1.9975922769,-0.069351632907,0,6376975.0103,1673716.3852,0.006864177295,6376973.0127,1673716.4545,0.006864177295,-0.014069835723,-0.19950445205,0,-0.055,-0.05,0.003,-0.040930164277,0.14950445205,0.003,0,0,0,0,0,14.889315118,14.889315118,-0.10682685262,0,0,-nan,-nan,
1.996848893,-0.079323921859,0,6376975.017,1673716.381,0.001960851484,6376973.0201,1673716.4603,0.001960851484,-0.016064143507,-0.1993537809,0,-0.009,-0.03,0.002,0.0070641435075,0.1693537809,0.002,0,0,0,0,0,15.087226696,15.087226696,-0.064012640438,0,0,-nan,-nan,
1.9960058249,-0.089288278485,0,6376975.0136,1673716.383,-0.0058843501035,6376973.0176,1673716.4723,-0.0058843501035,-0.018056844891,-0.19918317454,0,0.038,0.072,0.012,0.056056844891,0.27118317454,0.012,0,0,0,0,0,15.305552242,15.305552242,-0.0064838069754,0,0,-nan,-nan,
1.9950631572,-0.099243706358,0,6376975.0136,1673716.383,0.000980425742,6376973.0185,1673716.4822,0.000980425742,-0.020047740604,-0.19899265002,0,0.038,0.072,0.012,0.058047740604,0.27099265002,0.012,0,0,0,0,0,15.400125294,15.400125294,-0.077208526477,0,0,-nan,-nan,
1.9940209839,-0.10918920994,0,6376975.0056,1673716.387,-0.0068647758455,6376973.0116,1673716.4962,-0.0068647758455,-0.02203663156,-0.19878222641,0,0.022,0.024,0.001,0.04403663156,0.22278222641,0.001,0,0,0,0,0,15.557747575,15.557747575,-0.087891671211,0,0,-nan,-nan,
1.9928794094,-0.1191237947,0,6376975.001,1673716.3919,0.000980425742,6376973.0081,1673716.511,0.000980425742,-0.024023318872,-0.19855192474,0,0.047,0.032,-0.016,0.071023318872,0.23055192474,-0.016,0,0,0,0,0,15.820536469,15.820536469,0.0053151757812,0,0,-nan,-nan,
1.9916385477,-0.12904646717,0,6376975.001,1673716.3919,0.000980425742,6376973.0094,1673716.521,0.000980425742,-0.026007603872,-0.19830176804,0,0.047,0.032,-0.016,0.073007603872,0.23030176804,-0.016,0,0,0,0,0,16.015765889,16.015765889,0.031761797623,0,0,-nan,-nan,
1.990298523,-0.13895623511,0,6376975.001,1673716.3919,-0.00098102429251,6376973.0107,1673716.5309,-0.00098102429251,-0.027989288133,-0.19803178133,0,0.16,0.37,-0.036,0.18798928813,0.56803178133,-0.036,0,0,0,0,0,16.117343637,16.117343637,-0.032547079623,0,0,-nan,-nan,
1.9888594693,-0.14885210753,0,6376974.9861,1673716.4029,-0.002942474327,6376972.9973,1673716.5517,-0.002942474327,-0.029968173488,-0.19774199161,0,0.1,0.15,0.007,0.12996817349,0.34774199161,0.007,0,0,0,0,0,16.32783989,16.32783989,0.017161966572,0,0,-nan,-nan,
1.9873215305,-0.15873309488,0,6376974.9861,1673716.4029,0,6376972.9988,1673716.5616,0,-0.031944062051,-0.19743242785,0,0.1,0.15,0.007,0.13194406205,0.34743242785,0.007,0,0,0,0,0,16.456861472,16.456861472,-0.0072835050483,0,0,-nan,-nan,
1.9856848603,-0.16859820904,0,6376974.9656,1673716.414,0,6376972.9799,1673716.5826,0,-0.033916756234,-0.19710312101,0,0.049,0.105,-0.005,0.082916756234,0.30210312101,-0.005,0,0,0,0,0,16.615938264,16.615938264,0.0077866333884,0,0,-nan,-nan,
1.9839496225,-0.17844646352,0,6376974.9656,1673716.414,-0.002942474327,6376972.9817,1673716.5924,-0.002942474327,-0.035886058771,-0.19675410403,0,0.049,0.105,-0.005,0.084886058771,0.30175410403,-0.005,0,0,0,0,0,16.728505941,16.728505941,-0.01224320433,0,0,-nan,-nan,
1.9821159906,-0.18827687351,0,6376974.952,1673716.4196,-0.004903325811,6376972.9699,1673716.6079,-0.004903325811,-0.037851772731,-0.1963854118,0,0.028,0.067,-0.004,0.065851772731,0.2633854118,-0.004,0,0,0,0,0,16.883659911,16.883659911,0.023412067716,0,0,-nan,-nan,
1.9801841478,-0.19808845596,0,6376974.9434,1673716.4234,-0.0088262258801,6376972.9633,1673716.6215,-0.0088262258801,-0.039813701545,-0.19599708119,0,0.021,0.037,0.003,0.060813701545,0.23299708119,0.003,0,0,0,0,0,17.094395713,17.094395713,0.12914329909,0,0,-nan,-nan,
1.9781542875,-0.20788022974,0,6376974.9434,1673716.4234,-0.0078458001381,6376972.9653,1673716.6313,-0.0078458001381,-0.041771649022,-0.19558915104,0,0.021,0.037,0.003,0.062771649022,0.23258915104,0.003,0,0,0,0,0,17.219821606,17.219821606,0.16502959645,0,0,-nan,-nan,
1.9760266125,-0.21765121566,0,6376975.169,1673716.412,0.001960851484,6376973.193,1673716.6297,0.001960851484,-0.04372541937,-0.19516166214,0,0.013,0.033,0.004,0.05672541937,0.22816166214,0.004,0,0,0,0,0,17.203319931,17.203319931,0.075052208585,0,0,-nan,-nan,
1.9738013357,-0.22740043665,0,6376975.1638,1673716.4137,0.001960851484,6376973.19,1673716.6411,0.001960851484,-0.045674817212,-0.19471465723,0,0.01,0.033,0.001,0.055674817212,0.22771465723,0.001,0,0,0,0,0,17.206332814,17.206332814,0.020801458007,0,0,-nan,-nan,
1.9714786796,-0.23712691778,0,6376975.1638,1673716.4137,-0.00098102429251,6376973.1923,1673716.6508,-0.00098102429251,-0.04761964761,-0.19424818102,0,0.01,0.033,0.001,0.05761964761,0.22724818102,0.001,0,0,0,0,0,17.239197598,17.239197598,0.012406645518,0,0,-nan,-nan,
1.9690588764,-0.24682968641,0,6376975.1581,1673716.4154,0.0029418757765,6376973.1891,1673716.6622,0.0029418757765,-0.049559716083,-0.19376228015,0,0.014,0.037,-0.004,0.063559716083,0.23076228015,-0.004,0,0,0,0,0,17.37178424,17.37178424,0.11907696682,0,0,-nan,-nan,
1.9665421681,-0.25650777229,0,6376975.1518,1673716.4179,0.004903325811,6376973.1852,1673716.6744,0.004903325811,-0.051494828626,-0.19325700321,0,0.021,0.044,-0.004,0.072494828626,0.23725700321,-0.004,0,0,0,0,0,17.324056875,17.324056875,0.059790932016,0,0,-nan,-nan,
1.9639288064,-0.2661602076,0,6376975.1518,1673716.4179,0.0039223015185,6376973.1878,1673716.684,0.0039223015185,-0.053424791728,-0.19273240074,0,0.021,0.044,-0.004,0.074424791728,0.23673240074,-0.004,0,0,0,0,0,17.16349544,17.16349544,-0.099221426076,0,0,-nan,-nan,
1.9612190527,-0.27578602711,0,6376975.1445,1673716.4208,0.0039223015185,6376973.1833,1673716.6966,0.0039223015185,-0.055349412397,-0.19218852519,0,0.02,0.047,-0.001,0.075349412397,0.23918852519,-0.001,0,0,0,0,0,17.258618229,17.258618229,0.009091411364,0,0,-nan,-nan,
1.9584131778,-0.28538426825,0,6376975.1445,1673716.4208,0,6376973.1861,1673716.7062,0,-0.05726849817,-0.19162543094,0,0.02,0.047,-0.001,0.07726849817,0.23862543094,-0.001,0,0,0,0,0,17.281862708,17.281862708,0.055592020715,0,0,-nan,-nan,
1.9555114625,-0.2949539712,0,6376975.1369,1673716.4229,0.005883751553,6376973.1814,1673716.7178,0.005883751553,-0.059181857141,-0.19104317431,0,0.009,0.051,0.004,0.068181857141,0.24204317431,0.004,0,0,0,0,0,17.257155678,17.257155678,0.062555808987,0,0,-nan,-nan,
1.9525141967,-0.30449417899,0,6376975.1284,1673716.4236,0.005883751553,6376973.1758,1673716.7281,0.005883751553,-0.061089297975,-0.19044181353,0,0.003,0.056,0.005,0.064089297975,0.24644181353,0.005,0,0,0,0,0,17.266571641,17.266571641,0.11048918157,0,0,-nan,-nan,
1.9494216804,-0.31400393763,0,6376975.1284,1673716.4236,0.005883751553,6376973.1789,1673716.7376,0.005883751553,-0.062990629931,-0.18982140872,0,0.003,0.056,0.005,0.065990629931,0.24582140872,0.005,0,0,0,0,0,17.132871742,17.132871742,0.020676259684,0,0,-nan,-nan,
1.9462342226,-0.32348229613,0,6376975.12,1673716.4245,0.010787077364,6376973.1738,1673716.748,0.010787077364,-0.064885662876,-0.18918202193,0,0.01,0.054,0.005,0.074885662876,0.24318202193,0.005,0,0,0,0,0,17.072294192,17.072294192,0.0080577459883,0,0,-nan,-nan,
1.9429521423,-0.33292830667,0,6376975.112,1673716.4266,0.005883751553,6376973.1691,1673716.7595,0.005883751553,-0.066774207309,-0.18852371709,0,0.019,0.048,0,0.085774207309,0.23652371709,0,0,0,0,0,0,16.994752413,16.994752413,-0.018515521053,0,0,-nan,-nan,
1.9395757675,-0.34234102466,0,6376975.112,1673716.4266,0,6376973.1725,1673716.7689,0,-0.068656074377,-0.18784656004,0,0.019,0.048,0,0.087656074377,0.23584656004,0,0,0,0,0,0,17.032914098,17.032914098,0.072816161521,0,0,-nan,-nan,
1.9361054359,-0.35171950883,0,6376975.1055,1673716.4302,0.0078452015875,6376973.1694,1673716.7819,0.0078452015875,-0.070531075895,-0.18715061849,0,0.03,0.034,-0.007,0.10053107589,0.22115061849,-0.007,0,0,0,0,0,16.819076479,16.819076479,-0.086236084191,0,0,-nan,-nan,
1.9325414945,-0.36106282134,0,6376975.1004,1673716.4347,0.0078452015875,6376973.1679,1673716.7958,0.0078452015875,-0.072399024363,-0.18643596203,0,0.031,0.03,-0.011,0.10339902436,0.21643596203,-0.011,0,0,0,0,0,16.976693465,16.976693465,0.12754262867,0,0,-nan,-nan,
1.9288842998,-0.37037002787,0,6376975.1004,1673716.4347,0.0078452015875,6376973.1715,1673716.8051,0.0078452015875,-0.07425973299,-0.18570266213,0,0.031,0.03,-0.011,0.10525973299,0.21570266213,-0.011,0,0,0,0,0,16.824994593,16.824994593,0.033333708713,0,0,-nan,-nan,
1.9251342174,-0.37964019771,0,6376975.0947,1673716.4382,0.006864177295,6376973.1696,1673716.8179,0.006864177295,-0.076113015706,-0.18495079212,0,0.017,0.041,-0.011,0.093113015706,0.22595079212,-0.011,0,0,0,0,0,16.757667729,16.757667729,0.024960503713,0,0,-nan,-nan,
1.9212916224,-0.38887240385,0,6376975.0947,1673716.4382,0.0078452015875,6376973.1734,1673716.8271,0.0078452015875,-0.077958687183,-0.18418042719,0,0.017,0.041,-0.011,0.094958687183,0.22518042719,-0.011,0,0,0,0,0,16.702247811,16.702247811,0.030246208368,0,0,-nan,-nan,
1.917356899,-0.39806572306,0,6376975.0862,1673716.4401,0.0039223015185,6376973.1688,1673716.8381,0.0039223015185,-0.079796562856,-0.18339164437,0,0.01,0.066,-0.014,0.089796562856,0.24939164437,-0.014,0,0,0,0,0,16.472234068,16.472234068,-0.13693501387,0,0,-nan,-nan,
1.9133304406,-0.40721923604,0,6376975.078,1673716.4416,0,6376973.1646,1673716.8488,0,-0.08162645894,-0.18258452253,0,0.012,0.034,-0.003,0.09362645894,0.21658452253,-0.003,0,0,0,0,0,16.635846185,16.635846185,0.09200394654,0,0,-nan,-nan,
1.90921265,-0.41633202744,0,6376975.078,1673716.4416,0.006864177295,6376973.1688,1673716.858,0.006864177295,-0.083448192446,-0.1817591424,0,0.012,0.034,-0.003,0.095448192446,0.2157591424,-0.003,0,0,0,0,0,16.581180607,16.581180607,0.10549760808,0,0,-nan,-nan,
1.9050039389,-0.42540318597,0,6376975.0722,1673716.4438,0.0029418757765,6376973.1672,1673716.8692,0.0029418757765,-0.085261581202,-0.1809155865,0,0.017,0.039,-0.004,0.1022615812,0.2199155865,-0.004,0,0,0,0,0,16.349547171,16.349547171,-0.054961954856,0,0,-nan,-nan,
1.9007047281,-0.43443180455,0,6376975.0722,1673716.4438,0.004903325811,6376973.1715,1673716.8782,0.004903325811,-0.087066443871,-0.18005393919,0,0.017,0.039,-0.004,0.10406644387,0.21905393919,-0.004,0,0,0,0,0,16.368137216,16.368137216,0.037875808883,0,0,-nan,-nan,
1.8963154476,-0.4434169803,0,6376975.0664,1673716.4466,0.0039223015185,6376973.1701,1673716.89,0.0039223015185,-0.088862599968,-0.17917428664,0,0.019,0.033,-0.003,0.10786259997,0.21217428664,-0.003,0,0,0,0,0,16.301954424,16.301954424,0.048832244268,0,0,-nan,-nan,
1.8918365363,-0.45235781473,0,6376975.0603,1673716.4489,-0.00098102429251,6376973.1685,1673716.9012,-0.00098102429251,-0.090649869879,-0.17827671681,0,0.009,0.044,-0.003,0.099649869879,0.22227671681,-0.003,0,0,0,0,0,16.329911497,16.329911497,0.15634769897,0,0,-nan,-nan,
1.8872684421,-0.46125341375,0,6376975.0603,1673716.4489,0.001960851484,6376973.173,1673716.9101,0.001960851484,-0.092428074879,-0.17736131946,0,0.009,0.044,-0.003,0.10142807488,0.22136131946,-0.003,0,0,0,0,0,16.096167195,16.096167195,0.0040231647181,0,0,-nan,-nan,
1.8826116218,-0.47010288781,0,6376975.0546,1673716.4501,-0.002942474327,6376973.172,1673716.9202,-0.002942474327,-0.094197037148,-0.17642818612,0,0.005,0.027,0.004,0.099197037148,0.20342818612,0.004,0,0,0,0,0,16.063024703,16.063024703,0.053200596642,0,0,-nan,-nan,
1.877866541,-0.47890535198,0,6376975.0546,1673716.4501,-0.00098102429251,6376973.1768,1673716.929,-0.00098102429251,-0.095956579792,-0.17547741012,0,0.005,0.027,0.004,0.10095657979,0.20247741012,0.004,0,0,0,0,0,15.887791033,15.887791033,-0.039842663146,0,0,-nan,-nan,
1.8730336744,-0.48765992601,0,6376975.0495,1673716.4516,-0.0019614500345,6376973.1764,1673716.9392,-0.0019614500345,-0.097706526858,-0.17450908651,0,0.01,0.038,0.001,0.10770652686,0.21250908651,0.001,0,0,0,0,0,15.85563007,15.85563007,0.0088850570404,0,0,-nan,-nan,
1.8681135051,-0.49636573446,0,6376975.0479,1673716.4568,0.005883751553,6376973.1798,1673716.9531,0.005883751553,-0.099446703353,-0.17352331215,0,0.054,-0.013,0.005,0.15344670335,0.16052331215,0.005,0,0,0,0,0,15.689130257,15.689130257,-0.07958468179,0,0,-nan,-nan,
1.8631065251,-0.50502190675,0,6376975.0483,1673716.4649,0,6376973.1851,1673716.9699,0,-0.10117693526,-0.1725201856,0,0.048,0.02,-0.009,0.14917693526,0.1925201856,-0.009,0,0,0,0,0,15.663147072,15.663147072,-0.031534894182,0,0,-nan,-nan,
1.8580132353,-0.51362757726,0,6376975.0483,1673716.4649,-0.00098102429251,6376973.1902,1673716.9785,-0.00098102429251,-0.10289704956,-0.17149980717,0,0.048,0.02,-0.009,0.15089704956,0.19149980717,-0.009,0,0,0,0,0,15.504059562,15.504059562,-0.12195946772,0,0,-nan,-nan,
1.8528341448,-0.52218188545,0,6376975.0452,1673716.4718,0.0029418757765,6376973.1923,1673716.994,0.0029418757765,-0.10460687424,-0.1704622789,0,0.036,0.031,-0.009,0.14060687424,0.2014622789,-0.009,0,0,0,0,0,15.673222258,15.673222258,0.10929200939,0,0,-nan,-nan,
1.8475697716,-0.53068397588,0,6376975.0452,1673716.4718,0.000980425742,6376973.1976,1673717.0025,0.000980425742,-0.10630623832,-0.16940770455,0,0.036,0.031,-0.009,0.14230623832,0.20040770455,-0.009,0,0,0,0,0,15.65933535,15.65933535,0.14992018284,0,0,-nan,-nan,
1.8422206422,-0.53913299836,0,6376975.0319,1673716.4783,0.0029418757765,6376973.1897,1673717.0174,0.0029418757765,-0.10799497186,-0.16833618957,0,0.02,0.15,-0.039,0.12799497186,0.31833618957,-0.039,0,0,0,0,0,15.343163437,15.343163437,-0.1200652884,0,0,-nan,-nan,
1.8367872914,-0.54752810798,0,6376975.0211,1673716.4819,0,6376973.1844,1673717.0295,0,-0.109672906,-0.16724784111,0,0.01,0.026,0.001,0.119672906,0.19324784111,0.001,0,0,0,0,0,15.396819222,15.396819222,-0.029007532388,0,0,-nan,-nan,
1.8312702625,-0.55586846526,0,6376975.0165,1673716.4843,0.0029418757765,6376973.1853,1673717.0401,0.0029418757765,-0.11133987293,-0.16614276801,0,0.007,0.037,0.006,0.11833987293,0.20314276801,0.006,0,0,0,0,0,15.423487779,15.423487779,0.026110192201,0,0,-nan,-nan,
1.8256701073,-0.56415323615,0,6376975.0165,1673716.4843,-0.00098102429251,6376973.1909,1673717.0484,-0.00098102429251,-0.11299570598,-0.16502108077,0,0.007,0.037,0.006,0.11999570598,0.20202108077,0.006,0,0,0,0,0,15.457749505,15.457749505,0.080106426013,0,0,-nan,-nan,
1.8199873858,-0.57238159218,0,6376975.0118,1673716.4873,0.000980425742,6376973.1918,1673717.0596,0.000980425742,-0.11464023954,-0.16388289156,0,0.016,0.03,0.011,0.13064023954,0.19388289156,0.011,0,0,0,0,0,15.352591775,15.352591775,-0.01350782359,0,0,-nan,-nan,
1.8142226663,-0.58055271054,0,6376975.0118,1673716.4873,0.001960851484,6376973.1976,1673717.0678,0.001960851484,-0.11627330918,-0.16272831419,0,0.016,0.03,0.011,0.13227330918,0.19272831419,0.011,0,0,0,0,0,15.301815482,15.301815482,-0.060089269223,0,0,-nan,-nan,
1.8083765251,-0.5886657741,0,6376975.0075,1673716.4922,0.001960851484,6376973.1992,1673717.0809,0.001960851484,-0.11789475158,-0.16155746413,0,0.031,0.036,0.003,0.14889475158,0.19755746413,0.003,0,0,0,0,0,15.312939815,15.312939815,-0.051016167938,0,0,-nan,-nan,
1.802449547,-0.59671997158,0,6376975.003,1673716.4984,0.004903325811,6376973.2005,1673717.0951,0.004903325811,-0.11950440461,-0.16037045846,0,0.03,0.039,-0.005,0.14950440461,0.19937045846,-0.005,0,0,0,0,0,15.537325258,15.537325258,0.16637658894,0,0,-nan,-nan,
1.7964423246,-0.60471449756,0,6376975.003,1673716.4984,0.001960851484,6376973.2065,1673717.1031,0.001960851484,-0.1211021073,-0.15916741587,0,0.03,0.039,-0.005,0.1511021073,0.19816741587,-0.005,0,0,0,0,0,15.35904251,15.35904251,-0.022403567985,0,0,-nan,-nan,
1.7903554586,-0.61264855259,0,6376974.9974,1673716.5032,0.001960851484,6376973.2071,1673717.1158,0.001960851484,-0.12268769987,-0.15794845668,0,0.011,0.044,-0.014,0.13368769987,0.20194845668,-0.014,0,0,0,0,0,15.335270032,15.335270032,-0.058704017505,0,0,-nan,-nan,
1.7841895578,-0.62052134328,0,6376974.9974,1673716.5032,0.000980425742,6376973.2132,1673717.1237,0.000980425742,-0.12426102378,-0.15671370277,0,0.011,0.044,-0.014,0.13526102378,0.20071370277,-0.014,0,0,0,0,0,15.332126535,15.332126535,-0.074940932598,0,0,-nan,-nan,
1.7779452386,-0.62833208235,0,6376974.9909,1673716.5054,0.000980425742,6376973.2129,1673717.1338,0.000980425742,-0.12582192169,-0.15546327762,0,-0.005,0.045,-0.018,0.12082192169,0.20046327762,-0.018,0,0,0,0,0,15.457621372,15.457621372,0.038210143151,0,0,-nan,-nan,
1.7716231256,-0.63607998874,0,6376974.9937,1673716.5035,0,6376973.222,1673717.1396,0,-0.12737023751,-0.15419730628,0,-0.007,-0.085,0.026,0.12037023751,0.069197306277,0.026,0,0,0,0,0,15.26758156,15.26758156,-0.16227792911,0,0,-nan,-nan,
1.7652238509,-0.64376428766,0,6376975.0075,1673716.499,-0.002942474327,6376973.2423,1673717.1428,-0.002942474327,-0.12890581642,-0.15291591533,0,0.002,-0.097,0.04,0.13090581642,0.055915915329,0.04,0,0,0,0,0,15.327929338,15.327929338,-0.10959934004,0,0,-nan,-nan,
1.7587480544,-0.65138421068,0,6376975.0075,1673716.499,-0.0019614500345,6376973.2488,1673717.1504,-0.0019614500345,-0.13042850485,-0.15161923292,0,0.002,-0.097,0.04,0.13242850485,0.054619232917,0.04,0,0,0,0,0,15.45927655,15.45927655,0.017433254696,0,0,-nan,-nan,
1.7521963838,-0.65893899583,0,6376975.0136,1673716.4988,0.004903325811,6376973.2614,1673717.1577,0.004903325811,-0.13193815053,-0.15030738871,0,0.016,0.024,0.012,0.14793815053,0.17430738871,0.012,0,0,0,0,0,15.3509364,15.3509364,-0.0916262545,0,0,-nan,-nan,
1.7455694941,-0.66642788763,0,6376975.0136,1673716.4988,0.001960851484,6376973.268,1673717.1652,0.001960851484,-0.13343460252,-0.14898051389,0,0.016,0.024,0.012,0.14943460252,0.17298051389,0.012,0,0,0,0,0,15.360609232,15.360609232,-0.079189282356,0,0,-nan,-nan,
1.7388680482,-0.67385013719,0,6376975.0104,1673716.5027,0.0039223015185,6376973.2715,1673717.1765,0.0039223015185,-0.13491771115,-0.14763874114,0,0.016,0.03,0.01,0.15091771115,0.17763874114,0.01,0,0,0,0,0,15.327760724,15.327760724,-0.10624109932,0,0,-nan,-nan,
1.732092716,-0.6812050023,0,6376975.0104,1673716.5027,-0.0019614500345,6376973.2783,1673717.1839,-0.0019614500345,-0.13638732813,-0.14628220463,0,0.016,0.03,0.01,0.15238732813,0.17628220463,0.01,0,0,0,0,0,15.616354838,15.616354838,0.19041396535,0,0,-nan,-nan,
1.7252441752,-0.68849174748,0,6376975.006,1673716.5061,0,6376973.2808,1673717.1945,0,-0.13784330648,-0.14491104004,0,0.005,0.036,0.005,0.14284330648,0.18091104004,0.005,0,0,0,0,0,15.43160628,15.43160628,0.014962913387,0,0,-nan,-nan,
1.7183231106,-0.69570964406,0,6376975.0003,1673716.5086,0.005883751553,6376973.282,1673717.2043,0.005883751553,-0.13928550063,-0.14352538445,0,0,0.042,-0.005,0.13928550063,0.18552538445,-0.005,0,0,0,0,0,15.427887338,15.427887338,0.020541678113,0,0,-nan,-nan,
1.7113302142,-0.70285797026,0,6376975.0003,1673716.5086,0.0039223015185,6376973.289,1673717.2114,0.0039223015185,-0.14071376633,-0.14212537645,0,0,0.042,-0.005,0.14071376633,0.18412537645,-0.005,0,0,0,0,0,15.452256842,15.452256842,0.052812407705,0,0,-nan,-nan,
1.7042661854,-0.70993601124,0,6376974.9997,1673716.5093,0.004903325811,6376973.2954,1673717.2192,0.004903325811,-0.14212796078,-0.14071115603,0,0.005,-0.031,0.013,0.14712796078,0.10971115603,0.013,0,0,0,0,0,15.392961834,15.392961834,-0.0013722230628,0,0,-nan,-nan,
1.6971317306,-0.71694305921,0,6376974.9948,1673716.5127,0.0039223015185,6376973.2976,1673717.2296,0.0039223015185,-0.14352794255,-0.13928286461,0,0.013,0.106,-0.024,0.15652794255,0.24528286461,-0.024,0,0,0,0,0,15.235079148,15.235079148,-0.15834124273,0,0,-nan,-nan,
1.6899275632,-0.72387841347,0,6376974.9859,1673716.5179,0.001960851484,6376973.2959,1673717.2418,0.001960851484,-0.14491357164,-0.13784064502,0,0.013,0.051,-0.008,0.15791357164,0.18884064502,-0.008,0,0,0,0,0,15.226796463,15.226796463,-0.1711957849,0,0,-nan,-nan,
1.6826544037,-0.7307413805,0,6376974.9859,1673716.5179,-0.0019614500345,6376973.3032,1673717.2486,-0.0019614500345,-0.1462847095,-0.13638464148,0,0.013,0.051,-0.008,0.1592847095,0.18738464148,-0.008,0,0,0,0,0,15.293427505,15.293427505,-0.11572602562,0,0,-nan,-nan,
1.6753129792,-0.737531274,0,6376974.9792,1673716.5221,0.001960851484,6376973.3038,1673717.2596,0.001960851484,-0.14764121901,-0.13491499959,0,0.005,0.046,-0.002,0.15264121901,0.18091499959,-0.002,0,0,0,0,0,15.462701759,15.462701759,0.034927646416,0,0,-nan,-nan,
1.667904024,-0.74424741498,0,6376974.9792,1673716.5221,0,6376973.3113,1673717.2664,0,-0.14898296452,-0.13343186632,0,0.005,0.046,-0.002,0.15398296452,0.17943186632,-0.002,0,0,0,0,0,15.52844716,15.52844716,0.074012893146,0,0,-nan,-nan,
1.660428279,-0.75088913184,0,6376974.9732,1673716.5251,0.0029418757765,6376973.3127,1673717.276,0.0029418757765,-0.15030981186,-0.13193538996,0,0,0.038,0.006,0.15030981186,0.16993538996,0.006,0,0,0,0,0,15.468374472,15.468374472,-0.021025691211,0,0,-nan,-nan,
1.6528864917,-0.75745576042,0,6376974.9675,1673716.527,-0.003922900069,6376973.3146,1673717.2845,-0.003922900069,-0.15162162834,-0.13042572018,0,-0.006,0.036,0.007,0.14562162834,0.16642572018,0.007,0,0,0,0,0,15.761376166,15.761376166,0.22873818021,0,0,-nan,-nan,
1.6452794163,-0.76394664405,0,6376974.9675,1673716.527,-0.00098102429251,6376973.3222,1673717.291,-0.00098102429251,-0.15291828279,-0.12890300794,0,-0.006,0.036,0.007,0.14691828279,0.16490300794,0.007,0,0,0,0,0,15.483528859,15.483528859,-0.10022523901,0,0,-nan,-nan,
1.6376078134,-0.77036113365,0,6376974.9615,1673716.5286,0.001960851484,6376973.3239,1673717.299,0.001960851484,-0.15419964554,-0.1273674055,0,-0.006,0.04,-0.001,0.14819964554,0.1673674055,-0.001,0,0,0,0,0,15.586695494,15.586695494,-0.055448713646,0,0,-nan,-nan,
