-0.35298681504,0.73915317243,0,-0.38378329123,0.60965090866,0.074602409718,-0.030796476189,-0.12950226377,0.074602409718,0,0,0,-0.13601430763,0.16562462357,0.0077280673615,-0.13601430763,0.16562462357,0.0077280673615,0,0,0,0,0,-14,-14,1,0.33246769546,-0.0010212806857,-1.2107137687,-1.335805272,-0.13601430763,0.16562462357,0.0077280673615,
-0.36761465854,0.74263279148,0,-0.39843421407,0.62647687887,0.075345598577,-0.030819555528,-0.11615591262,0.075345598577,0,0,0,-0.15371056728,0.17314587108,0.0077484291162,-0.15371056728,0.17314587108,0.0077484291162,0,0,0,0,0,-14,-14,1,-0.10300306533,-0.025315089133,-1.3457335755,1.0149611116,-0.15371056728,0.17314587108,0.0077484291162,
-0.38249728397,0.74544409115,0,-0.41465958332,0.64171412668,0.075930022321,-0.03216229935,-0.10372996447,0.075930022321,0,0,0,-0.16111666163,0.11957773433,0.0078165189673,-0.16111666163,0.11957773433,0.0078165189673,0,0,0,0,0,-14,-14,1,-0.43941510084,-0.072758006815,-1.2834042432,-1.6729367,-0.16111666163,0.11957773433,0.0078165189673,
-0.3976313428,0.74758454146,0,-0.43135135602,0.65198717805,0.076353642347,-0.033720013222,-0.095597363404,0.076353642347,0,0,0,-0.16276209134,0.086422331949,0.0077452550044,-0.16276209134,0.086422331949,0.0077452550044,0,0,0,0,0,-14,-14,1,-0.39394718063,-0.93967109212,-1.24582531,-1.6889089506,-0.16276209134,0.086422331949,0.0077452550044,
-0.41301342992,0.74905221613,0,-0.44385953059,0.65772366409,0.07658502318,-0.030846100676,-0.091328552042,0.07658502318,0,0,0,-0.14310533543,0.072885454612,0.0074967332812,-0.14310533543,0.072885454612,0.0074967332812,0,0,0,0,0,-14,-14,1,-2.8502997093,-0.83904999895,-1.212786943,-1.2439890708,-0.14310533543,0.072885454612,0.0074967332812,
-0.42864008443,0.74984579438,0,-0.45656878654,0.663977084,0.07692667276,-0.027928702104,-0.085868710377,0.07692667276,0,0,0,-0.071448503994,0.081169722285,0.0067530258326,-0.071448503994,0.081169722285,0.0067530258326,0,0,0,0,0,-14,-14,1,-1.7022432318,0.00038435517852,-0.99449170869,-0.23232944623,-0.071448503994,0.081169722285,0.0067530258326,
-0.44450779041,0.74996456202,0,-0.46316111257,0.67293764844,0.077387534873,-0.01865332216,-0.077026913572,0.077387534873,0,0,0,-0.056286655514,0.12098791725,0.0057750445069,-0.056286655514,0.12098791725,0.0057750445069,0,0,0,0,0,-14,-14,1,-0.27995378455,0.0012381412498,-1.1444188181,-1.4101690192,-0.056286655514,0.12098791725,0.0057750445069,
-0.46061297768,0.74940841217,0,-0.47083441233,0.6852204029,0.077758743242,-0.010221434649,-0.064188009273,0.077758743242,0,0,0,-0.11551754341,0.12745719575,0.0046114213486,-0.11551754341,0.12745719575,0.0046114213486,0,0,0,0,0,-14,-14,1,0.14617244932,0.0012471569232,-1.3958746303,0.33128508646,-0.11551754341,0.12745719575,0.0046114213486,
-0.47695202264,0.74817784534,0,-0.48412821958,0.69637188631,0.077935272316,-0.0071761969404,-0.051805959028,0.077935272316,0,0,0,-0.16050615644,0.083422447688,0.0034492284884,-0.16050615644,0.083422447688,0.0034492284884,0,0,0,0,0,-14,-14,1,-1.4077708572,0.0011694100161,-1.3581364343,-0.78424083184,-0.16050615644,0.083422447688,0.0034492284884,
-0.49352124909,0.74627396895,0,-0.49666515492,0.70154910515,0.077978881582,-0.0031439058282,-0.044724863799,0.077978881582,0,0,0,-0.18338392156,0.042189350199,0.0026167771044,-0.18338392156,0.042189350199,0.0026167771044,0,0,0,0,0,-14,-14,1,-1.3875176702,-0.0014684844228,-1.3346335133,-3.0002300978,-0.18338392156,0.042189350199,0.0026167771044,
-0.51031692901,0.74369849635,0,-0.51585632907,0.70539896133,0.077954757741,-0.0055394000664,-0.038299535021,0.077954757741,0,0,0,-0.20861724807,0.054228649714,0.0015057793626,-0.20861724807,0.054228649714,0.0015057793626,0,0,0,0,0,-14,-14,1,-0.27678249045,-0.21477730168,-1.3838163865,-1.1674266958,-0.20861724807,0.054228649714,0.0015057793626,
-0.52733528344,0.74045374531,0,-0.53730478407,0.71015694128,0.077859942711,-0.0099695006261,-0.030296804032,0.077859942711,0,0,0,-0.21665398168,0.054398222864,0.0004066993784,-0.21665398168,0.054398222864,0.0004066993784,0,0,0,0,0,-14,-14,1,-0.77667353618,-0.88489863583,-1.3453122236,-1.105154183,-0.21665398168,0.054398222864,0.0004066993784,
-0.54457248333,0.73654263588,0,-0.55876100642,0.71378613895,0.077727134289,-0.01418852309,-0.022756496931,0.077727134289,0,0,0,-0.18635803163,0.025789057564,-0.00069364539492,-0.18635803163,0.025789057564,-0.00069364539492,0,0,0,0,0,-14,-14,1,-1.0573757916,-0.24675486694,-1.209487518,-1.2147613569,-0.18635803163,0.025789057564,-0.00069364539492,
-0.56202465038,0.73196868779,0,-0.57575099543,0.7153395874,0.07758535493,-0.013726345047,-0.016629100385,0.07758535493,0,0,0,-0.13426555096,0.017676145619,-0.0017892094328,-0.13426555096,0.017676145619,-0.0017892094328,0,0,0,0,0,-14,-14,1,-1.2007783042,-0.012662835272,-1.0766751325,-1.1539470633,-0.13426555096,0.017676145619,-0.0017892094328,
-0.57968785793,0.72673601728,0,-0.5893704067,0.71650120772,0.077427590143,-0.0096825487664,-0.010234809567,0.077427590143,0,0,0,-0.14789890035,0.01748667307,-0.0027822786218,-0.14789890035,0.01748667307,-0.0027822786218,0,0,0,0,0,-14,-14,1,-1.1176850867,0.00099315762274,-1.1984766982,-1.1671010873,-0.14789890035,0.01748667307,-0.0027822786218,
-0.59755813183,0.72084933342,0,-0.60507392571,0.71765764688,0.077263364694,-0.0075157938868,-0.0031916865386,0.077263364694,0,0,0,-0.18118815163,0.017599031605,-0.0036172923963,-0.18118815163,0.017599031605,-0.0036172923963,0,0,0,0,0,-14,-14,1,-1.3479022904,0.0010667885618,-1.2668544231,-1.210335959,-0.18118815163,0.017599031605,-0.0036172923963,
-0.61563145134,0.71431393381,0,-0.62393939748,0.7186291383,0.077105482549,-0.0083079461371,0.0043152044938,0.077105482549,0,0,0,-0.20579882296,0.015926010742,-0.0042286082764,-0.20579882296,0.015926010742,-0.0042286082764,0,0,0,0,0,-14,-14,1,-1.2524694536,-0.25240112912,-1.2586249236,-1.1365296798,-0.20579882296,0.015926010742,-0.0042286082764,
-0.63390375004,0.70713569988,0,-0.64498559357,0.71948490829,0.076938613978,-0.011081843527,0.012349208416,0.076938613978,0,0,0,-0.21503114683,0.015423160479,-0.0046280851338,-0.21503114683,0.015423160479,-0.0046280851338,0,0,0,0,0,-14,-14,1,-1.2945199288,-1.0797818026,-1.5576537884,-1.1050913929,-0.21503114683,0.015423160479,-0.0046280851338,
-0.65237091675,0.69932109154,0,-0.66101791782,0.72005491328,0.076788050784,-0.0086470010682,0.02073382174,0.076788050784,0,0,0,-0.20456274876,0.012052996146,-0.0048630115641,-0.20456274876,0.012052996146,-0.0048630115641,0,0,0,0,0,-14,-14,1,-1.3275640955,-1.2236878362,-2.0369500977,-1.2001522263,-0.20456274876,0.012052996146,-0.0048630115641,
-0.67102879642,0.69087714143,0,-0.67925041028,0.72052036058,0.076512413664,-0.008221613863,0.029643219154,0.076512413664,0,0,0,-0.12216691591,0.0065179905721,-0.0052686831828,-0.12216691591,0.0065179905721,-0.0052686831828,0,0,0,0,0,-14,-14,1,-1.2938701679,-0.088733834906,-1.0805991036,-1.1844729471,-0.12216691591,0.0065179905721,-0.0052686831828,
-0.68987319112,0.68181144852,0,-0.68953630261,0.72066249838,0.076107518502,0.00033688850786,0.038851049864,0.076107518502,0,0,0,-0.074368766462,-0.00086459746932,-0.0057183213613,-0.074368766462,-0.00086459746932,-0.0057183213613,0,0,0,0,0,-14,-14,1,-1.2211613637,0.0012490955614,-1.0143576957,-1.2102491149,-0.074368766462,-0.00086459746932,-0.0057183213613,
-0.70889986093,0.67213217133,0,-0.69830009439,0.72006269099,0.075662108852,0.010599766536,0.04793051966,0.075662108852,0,0,0,-0.13347369838,-0.010998581794,-0.0060268033281,-0.13347369838,-0.010998581794,-0.0060268033281,0,0,0,0,0,-14,-14,1,-1.1859904615,0.0010201687188,-1.1957690845,-1.1351172571,-0.13347369838,-0.010998581794,-0.0060268033281,
-0.72810452494,0.66184802055,0,-0.71318695735,0.71817492796,0.075281076211,0.014917567586,0.056326907418,0.075281076211,0,0,0,-0.19286561839,-0.0247285544,-0.0060019029241,-0.19286561839,-0.0247285544,-0.0060019029241,0,0,0,0,0,-14,-14,1,-1.1152476818,0.0012451246231,-1.4733004968,-1.1803423713,-0.19286561839,-0.0247285544,-0.0060019029241,
-0.74748286217,0.65096825122,0,-0.72796140996,0.71575216952,0.075013846772,0.019521452203,0.064783918295,0.075013846772,0,0,0,-0.22159854422,-0.036376020122,-0.0057509166363,-0.22159854422,-0.036376020122,-0.0057509166363,0,0,0,0,0,-14,-14,1,-1.1337099288,-0.019135947865,-1.3418628434,-1.1593115366,-0.22159854422,-0.036376020122,-0.0057509166363,
-0.76703051258,0.63950265441,0,-0.75083210124,0.71104440847,0.074630902737,0.01619841134,0.071541754053,0.074630902737,0,0,0,-0.24896974223,-0.05483116788,-0.005228373207,-0.24896974223,-0.05483116788,-0.005228373207,0,0,0,0,0,-14,-14,1,-1.1103355458,-0.25335884429,-1.347327587,-1.2282856289,-0.24896974223,-0.05483116788,-0.005228373207,
-0.78674307803,0.62746154838,0,-0.77591590746,0.70454890452,0.074182633981,0.010827170577,0.077087356142,0.074182633981,0,0,0,-0.25915099994,-0.072681127635,-0.004680631397,-0.25915099994,-0.072681127635,-0.004680631397,0,0,0,0,0,-14,-14,1,-1.1712707754,-0.6298144798,-1.5400694342,-1.2020869917,-0.25915099994,-0.072681127635,-0.004680631397,
-0.80661612329,0.6148557693,0,-0.80120931584,0.69636915185,0.073661268061,0.0054068074502,0.081513382545,0.073661268061,0,0,0,-0.23347361828,-0.090350113029,-0.0043566107227,-0.23347361828,-0.090350113029,-0.0043566107227,0,0,0,0,0,-14,-14,1,-1.1640169018,-0.79436397169,-1.248123699,-1.2307063057,-0.23347361828,-0.090350113029,-0.0043566107227,
-0.82664517699,0.60169666154,0,-0.82321688769,0.68665547001,0.073106096155,0.0034282892923,0.084958808473,0.073106096155,0,0,0,-0.1831048391,-0.10606438327,-0.0044425127887,-0.1831048391,-0.10606438327,-0.0044425127887,0,0,0,0,0,-14,-14,1,-1.2062927843,-0.16270038626,-1.1314405621,-1.2489804894,-0.1831048391,-0.10606438327,-0.0044425127887,
-0.84682573268,0.58799606739,0,-0.83640333491,0.67844843868,0.072698854643,0.010422397775,0.090452371286,0.072698854643,0,0,0,-0.14607147296,-0.11745759091,-0.0046936728206,-0.14607147296,-0.11745759091,-0.0046936728206,0,0,0,0,0,-14,-14,1,-1.1607314178,0.0017048652712,-0.37296467494,-1.2634377818,-0.14607147296,-0.11745759091,-0.0046936728206,
-0.86715324983,0.57376631647,0,-0.85565967323,0.66309475564,0.072040320215,0.011493576602,0.089328439174,0.072040320215,0,0,0,-0.17797970619,-0.13365465345,-0.0051274974821,-0.17797970619,-0.13365465345,-0.0051274974821,0,0,0,0,0,-14,-14,1,-1.1832148306,0.0012484683688,-1.2920927771,-1.2566523681,-0.17797970619,-0.13365465345,-0.0051274974821,
-0.88762315483,0.55902021459,0,-0.87442029063,0.64945553557,0.071507533565,0.013202864201,0.090435320983,0.071507533565,0,0,0,-0.21262843189,-0.14542355185,-0.0053434731475,-0.21262843189,-0.14542355185,-0.0053434731475,0,0,0,0,0,-14,-14,1,-1.1855123838,0.00012157056792,-1.2848207725,-1.2215817274,-0.21262843189,-0.14542355185,-0.0053434731475,
-0.90823084203,0.54377103225,0,-0.89638991509,0.63482009366,0.070973936674,0.011840926946,0.091049061405,0.070973936674,0,0,0,-0.23351481035,-0.15561061447,-0.0054524286158,-0.23351481035,-0.15561061447,-0.0054524286158,0,0,0,0,0,-14,-14,1,-1.1884469328,-0.49223489132,-1.3122361865,-1.2346628833,-0.23351481035,-0.15561061447,-0.0054524286158,
-0.9289716748,0.52803249269,0,-0.92023466918,0.61939055525,0.070446913891,0.0087370056257,0.091358062557,0.070446913891,0,0,0,-0.23160315558,-0.16435286194,-0.005516450661,-0.23160315558,-0.16435286194,-0.005516450661,0,0,0,0,0,-14,-14,1,-1.1987214204,-0.83064007389,-1.7506068937,-1.1991883365,-0.23160315558,-0.16435286194,-0.005516450661,
-0.94984098654,0.51181875953,0,-0.93752416039,0.6073624514,0.070062091264,0.012316826143,0.095543691877,0.070062091264,0,0,0,-0.19703106118,-0.17033063598,-0.0056272984497,-0.19703106118,-0.17033063598,-0.0056272984497,0,0,0,0,0,-14,-14,1,-1.1973761851,-0.078246742598,-1.1554076402,-1.2220507053,-0.19703106118,-0.17033063598,-0.0056272984497,
-0.97083408173,0.49514442402,0,-0.95619917805,0.59067505013,0.069571085303,0.014634903671,0.095530626103,0.069571085303,0,0,0,-0.15636533177,-0.17687146593,-0.0058381791077,-0.15636533177,-0.17687146593,-0.0058381791077,0,0,0,0,0,-14,-14,1,-1.201087879,-0.090420011676,-1.1007257646,-1.2173959662,-0.15636533177,-0.17687146593,-0.0058381791077,
-0.99194623701,0.47802449196,0,-0.97300287101,0.5734188437,0.069117424951,0.018943366008,0.095394351744,0.069117424951,0,0,0,-0.18053887308,-0.18206712188,-0.0059440389253,-0.18053887308,-0.18206712188,-0.0059440389253,0,0,0,0,0,-14,-14,1,-1.2147789095,-0.083738027477,-1.2771069572,-1.2314017429,-0.18053887308,-0.18206712188,-0.0059440389253,
-1.0131727023,0.46047437012,0,-0.9923579623,0.55583509048,0.068721134775,0.020814739953,0.095360720357,0.068721134775,0,0,0,-0.20088767246,-0.18636764745,-0.0058822617595,-0.20088767246,-0.18636764745,-0.0058822617595,0,0,0,0,0,-14,-14,1,-1.2130911174,-0.062587506827,-1.2758319877,-1.2379655428,-0.20088767246,-0.18636764745,-0.0058822617595,
-1.0345087016,0.44250985243,0,-1.0136468973,0.53803419775,0.068375679915,0.020861804277,0.095524345319,0.068375679915,0,0,0,-0.2146153296,-0.18994762442,-0.0056693339937,-0.2146153296,-0.18994762442,-0.0056693339937,0,0,0,0,0,-14,-14,1,-1.2202976297,-0.99409736582,-1.1842856733,-1.196600316,-0.2146153296,-0.18994762442,-0.0056693339937,
-1.0559494345,0.42414710574,0,-1.0305360027,0.52457766635,0.068143130062,0.025413431768,0.10043056061,0.068143130062,0,0,0,-0.20235038754,-0.1926190639,-0.0054386476418,-0.20235038754,-0.1926190639,-0.0054386476418,0,0,0,0,0,-14,-14,1,-1.2182272824,-0.83212382455,-1.2149613423,-1.2224308074,-0.20235038754,-0.1926190639,-0.0054386476418,
-1.0774900769,0.40540265528,0,-1.0500298807,0.50628629809,0.067818641932,0.027460196259,0.1008836428,0.067818641932,0,0,0,-0.13761709129,-0.1952663646,-0.0052460819632,-0.13761709129,-0.1952663646,-0.0052460819632,0,0,0,0,0,-14,-14,1,-1.235886083,-0.0027260827981,-1.0991673055,-1.2104931396,-0.13761709129,-0.1952663646,-0.0052460819632,
-1.0991257823,0.3862933698,0,-1.0639221324,0.48749424842,0.067457843602,0.035203649843,0.10120087862,0.067457843602,0,0,0,-0.12031237438,-0.19730257343,-0.005078499355,-0.12031237438,-0.19730257343,-0.005078499355,0,0,0,0,0,-14,-14,1,-1.2270538779,0.00064332498485,-1.1047227157,-1.2034623464,-0.12031237438,-0.19730257343,-0.005078499355,
-1.1208516826,0.36683644636,0,-1.0785119279,0.46856451573,0.067140016982,0.042339754791,0.10172806937,0.067140016982,0,0,0,-0.17620361303,-0.19941937024,-0.0047458959329,-0.17620361303,-0.19941937024,-0.0047458959329,0,0,0,0,0,-14,-14,1,-1.2239824103,-0.01217751193,-1.332006256,-1.2240815122,-0.17620361303,-0.19941937024,-0.0047458959329,
-1.1426628898,0.34704939488,0,-1.0985294854,0.4497867962,0.066916463192,0.044133404354,0.10273740133,0.066916463192,0,0,0,-0.21925057229,-0.20136489896,-0.0041142629161,-0.21925057229,-0.20136489896,-0.0041142629161,0,0,0,0,0,-14,-14,1,-1.2344454469,-0.040520130351,-1.3690656209,-1.2273098873,-0.21925057229,-0.20136489896,-0.0041142629161,
-1.1645544963,0.32695002236,0,-1.1224324009,0.4311251752,0.066733862303,0.042122095414,0.10417515283,0.066733862303,0,0,0,-0.24321542016,-0.20342316048,-0.0032683446303,-0.24321542016,-0.20342316048,-0.0032683446303,0,0,0,0,0,-14,-14,1,-1.2247465227,-0.17884917097,-1.2767593876,-1.1969330495,-0.24321542016,-0.20342316048,-0.0032683446303,
-1.1865215766,0.3065564169,0,-1.1418126734,0.41716875158,0.066593700772,0.044708903183,0.11061233468,0.066593700772,0,0,0,-0.24931699601,-0.20525241464,-0.0025997418399,-0.24931699601,-0.20525241464,-0.0025997418399,0,0,0,0,0,-14,-14,1,-1.2248476088,-0.98927303263,-1.2414761655,-1.2030275321,-0.24931699601,-0.20525241464,-0.0025997418399,
-1.2085591882,0.28588693135,0,-1.1680361308,0.39850261607,0.066382023071,0.040523057463,0.11261568472,0.066382023071,0,0,0,-0.22473673941,-0.20767157534,-0.0018544412233,-0.22473673941,-0.20767157534,-0.0018544412233,0,0,0,0,0,-14,-14,1,-1.231826519,-0.5851917936,-1.2091883274,-1.2170376696,-0.22473673941,-0.20767157534,-0.0018544412233,
-1.2306623728,0.26496016686,0,-1.1902311071,0.37942115553,0.066152486049,0.040431265716,0.11446098867,0.066152486049,0,0,0,-0.16072487964,-0.2093709362,-0.0015690752602,-0.16072487964,-0.2093709362,-0.0015690752602,0,0,0,0,0,-14,-14,1,-1.2246716675,-0.05039297658,-1.1075314504,-1.1938576855,-0.16072487964,-0.2093709362,-0.0015690752602,
-1.2528261572,0.24379495611,0,-1.207462116,0.35981601271,0.065938307415,0.045364041214,0.1160210566,0.065938307415,0,0,0,-0.15449905482,-0.21158632572,-0.0014944318738,-0.15449905482,-0.21158632572,-0.0014944318738,0,0,0,0,0,-14,-14,1,-1.2134317724,-0.020152021643,-0.54268194876,-1.2001338464,-0.15449905482,-0.21158632572,-0.0014944318738,
-1.2750455547,0.22241034635,0,-1.2256489725,0.34007919543,0.065737327066,0.049396582169,0.11766884908,0.065737327066,0,0,0,-0.19408106223,-0.21434455626,-0.0013602892414,-0.19408106223,-0.21434455626,-0.0013602892414,0,0,0,0,0,-14,-14,1,-1.2170384497,0.00068201978584,-1.2778203345,-1.2167822767,-0.19408106223,-0.21434455626,-0.0013602892414,
-1.297315566,0.20082558229,0,-1.2476432468,0.32042351793,0.065537044537,0.049672319222,0.11959793564,0.065537044537,0,0,0,-0.22621503343,-0.21725968548,-0.0011008310908,-0.22621503343,-0.21725968548,-0.0011008310908,0,0,0,0,0,-14,-14,1,-1.2283330854,-0.073495763882,-1.3013078729,-1.2237380802,-0.22621503343,-0.21725968548,-0.0011008310908,
-1.3196311804,0.17906008876,0,-1.2661936321,0.30569965128,0.065381745099,0.0534375483,0.12663956252,0.065381745099,0,0,0,-0.24325675065,-0.21965383439,-0.00085338703117,-0.24325675065,-0.21965383439,-0.00085338703117,0,0,0,0,0,-14,-14,1,-1.2164380825,-0.975379131,-1.4743071246,-1.260277674,-0.24325675065,-0.21965383439,-0.00085338703117,
-1.3419873771,0.15713345324,0,-1.292562531,0.28602718758,0.065166040919,0.049424846082,0.12889373434,0.065166040919,0,0,0,-0.22769875174,-0.22240881982,-0.00056226146435,-0.22769875174,-0.22240881982,-0.00056226146435,0,0,0,0,0,-14,-14,1,-1.2191661881,-1.4858634524,-1.2801757017,-1.253739479,-0.22769875174,-0.22240881982,-0.00056226146435,
-1.3643791259,0.13506540822,0,-1.3155379808,0.26586320615,0.064979296975,0.048841145138,0.13079779793,0.064979296975,0,0,0,-0.14517850416,-0.22486043467,-0.00059089981965,-0.14517850416,-0.22486043467,-0.00059089981965,0,0,0,0,0,-14,-14,1,-1.215845638,-0.18846878607,-1.1147963633,-1.2058338863,-0.14517850416,-0.22486043467,-0.00059089981965,
-1.3868013888,0.11287581344,0,-1.3298255796,0.2446384742,0.064869334826,0.056975809279,0.13176266076,0.064869334826,0,0,0,-0.082915588019,-0.2273214038,-0.00073598677957,-0.082915588019,-0.2273214038,-0.00073598677957,0,0,0,0,0,-14,-14,1,-1.2130963713,0.0012490979611,0.50472001836,-1.1733155364,-0.082915588019,-0.2273214038,-0.00073598677957,
-1.409249121,0.090584638056,0,-1.3417107061,0.22287625984,0.064813246775,0.067538414917,0.13229162178,0.064813246775,0,0,0,-0.14399889765,-0.23099726051,-0.00082746414592,-0.14399889765,-0.23099726051,-0.00082746414592,0,0,0,0,0,-14,-14,1,-1.2013806853,0.001249098045,-1.0843306189,-1.2201028596,-0.14399889765,-0.23099726051,-0.00082746414592,
-1.4317172717,0.068211942608,0,-1.3547367275,0.20669607776,0.064806389792,0.076980544216,0.13848413516,0.064806389792,0,0,0,-0.19480920632,-0.23380430447,-0.00078553259687,-0.19480920632,-0.23380430447,-0.00078553259687,0,0,0,0,0,-14,-14,1,-1.2241768379,0.00095019607592,-1.3318906704,-1.2281505528,-0.19480920632,-0.23380430447,-0.00078553259687,
